id,sales
12629,62.88882542154595
12630,62.73249718905246
12631,69.77668548558104
12632,75.24204823975839
12633,79.03971709579638
12634,82.91514837096652
12635,56.58568140722029
12636,65.15049790128917
12637,67.2806917234888
12638,72.69164631561192
12639,77.74697997800742
12640,80.02074276505918
12641,86.98893838226874
12642,54.718171039729796
12643,65.62764611467213
12644,69.30677338554324
12645,75.34462415786751
12646,78.13727141839863
12647,79.91653148113748
12648,81.7699836313599
12649,56.88086567636938
12650,68.10752504027282
12651,66.8714118826478
12652,72.58231369263714
12653,74.38356685093837
12654,80.05428644761129
12655,83.51984563475384
12656,57.77564474557007
12657,61.407688033820335
12658,67.45490880385582
12659,79.39681218676006
12660,90.27692016502328
12661,93.52217062878879
12662,103.36024053420336
12663,66.83035838435835
12664,79.90963036881826
12665,76.72286227436915
12666,83.55888416006053
12667,86.94284459066552
12668,95.42284886546274
12669,100.60017627288049
12670,67.42584717957544
12671,76.82989740357624
12672,76.53436065430803
12673,80.43300932770256
12674,88.36121244674061
12675,93.92897675334666
12676,95.33400847556686
12677,66.66021040770322
12678,77.77277931600305
12679,79.56180551116577
12680,82.84404201472842
12681,87.02241802449576
12682,97.36519759264965
12683,98.99480839934641
12684,66.57214520695572
12685,76.73033641352673
12686,76.63274942399717
12687,80.2892573485035
12688,81.2960232620219
12689,94.25034672476161
13500,13.818167863073414
13501,16.20706750840037
13502,16.369730078164224
13503,18.7264299140189
13504,18.047109843674413
13505,20.263685587470693
13506,20.61381972154588
13507,13.853029871847035
13508,16.343073959934625
13509,16.286793156744
13510,17.122177360842944
13511,18.873060455277443
13512,20.394406561496023
13513,21.693839817777114
13514,13.443842124319204
13515,16.60282594677034
13516,16.192654783396893
13517,17.865401408772723
13518,18.612507663558763
13519,19.10391239797147
13520,20.888839301838104
13521,13.776564736528334
13522,16.766365954114352
13523,16.4246968690095
13524,17.195377418772605
13525,19.141650065336204
13526,20.34460011257088
13527,21.372414870471854
13528,13.880469297332356
13529,16.732776302711112
13530,16.490691662624755
13531,20.395183449781328
13532,22.203740811609393
13533,23.988895422812114
13534,25.485605758629447
13535,16.691077770195246
13536,20.386724977846928
13537,19.500446690296528
13538,21.09517687480216
13539,22.371412878114555
13540,23.101499652544458
13541,24.14364512990545
13542,17.04927930926804
13543,20.461915331027594
13544,19.536511162317353
13545,21.26820993891592
13546,22.622258879335934
13547,24.814104944738656
13548,25.037354408446127
13549,17.099589333790384
13550,20.174599051845597
13551,19.7808497550472
13552,21.839820155231493
13553,22.5382480550535
13554,23.250137026225353
13555,24.580898834217066
13556,16.80792353699303
13557,19.10618596657504
13558,19.741289452431317
13559,24.056953709134305
13560,26.80930766296401
13561,28.764290381418686
13562,29.140014560363504
13563,19.751502066219338
13564,22.89709676346371
13565,23.236735660512913
13566,25.26812626466529
13567,27.142405854772914
13568,27.220180603332615
13569,29.47623659465242
13570,19.707196100059594
13571,23.232500948027965
13572,23.257126450326297
13573,25.17023710677707
13574,26.393934024476494
13575,28.21981955179106
13576,29.977157117636803
13577,19.172086187048386
13578,23.497205492429618
13579,22.810602957045496
13580,24.619062515876767
13581,27.08650686275642
13582,28.21456766363705
13583,30.716381324884168
13584,18.346432345566214
13585,22.585022377863346
13586,22.610910982335287
13587,23.604380577610097
13588,25.60871298776803
13589,28.11973414256477
14400,17.82148097048005
14401,21.093375427503556
14402,22.490109260938386
14403,22.706952375603453
14404,26.019095170476138
14405,26.327050498455577
14406,26.3510655662477
14407,17.712349800502288
14408,21.076432251911815
14409,21.08727772804884
14410,23.26972257084313
14411,25.460248936473715
14412,25.61607712179792
14413,28.318852922118605
14414,18.154288257429045
14415,20.979711194490832
14416,21.477624210593326
14417,23.13818678153197
14418,24.976944987084572
14419,25.938549823132895
14420,27.734490867289185
14421,18.51321799338243
14422,21.784400828687787
14423,21.3506712978231
14424,22.535976739359764
14425,24.859960404461447
14426,25.362008789544696
14427,30.412731345339516
14428,17.94859250857508
14429,21.118236829041635
14430,22.81631810646824
14431,25.646392141307903
14432,28.490738838035263
14433,28.95800864406557
14434,29.795587840444504
14435,20.310608422160364
14436,24.55754482045067
14437,24.052902412589685
14438,25.748255128942876
14439,28.11465374221541
14440,29.837951220103964
14441,30.45814160951966
14442,20.54917951532328
14443,24.205145485952144
14444,24.99273113157931
14445,25.921068107331177
14446,28.518680325661258
14447,28.7266674775244
14448,31.354310818194143
14449,20.079773547613687
14450,24.141878101678113
14451,23.969316245128052
14452,26.462940972139954
14453,28.036338663959125
14454,28.733724274365187
14455,30.66710737246221
14456,20.87478430814226
14457,24.23200819183406
14458,24.923581618971948
14459,32.14711566566616
14460,33.56668247676845
14461,34.2217270197202
14462,37.07028857248715
14463,25.524372736564974
14464,29.91090209365786
14465,29.367349848595868
14466,30.12119062865086
14467,33.710483945915705
14468,36.783762416198556
14469,39.93687959576501
14470,25.9626412192788
14471,30.0318063943273
14472,30.8653665700614
14473,32.78577217612976
14474,34.26541935987748
14475,37.000451847776866
14476,38.48223166185467
14477,25.152055885956173
14478,29.819618779816036
14479,30.4824785422673
14480,29.481575002878532
14481,33.21575301253155
14482,36.366292242224525
14483,38.13481536993178
14484,24.466489885858405
14485,27.66735232171033
14486,28.669140103072255
14487,30.93710685005317
14488,33.06972682543293
14489,36.0402730927651
15300,49.7021658362741
15301,58.86847508205477
15302,56.470517076176215
15303,58.625954302934595
15304,65.27046770474433
15305,69.48948538474318
15306,74.665303011467
15307,51.43328066246442
15308,57.95321215505944
15309,56.467155642211246
15310,61.47850741868955
15311,64.79106990039683
15312,69.1092574586191
15313,73.05536930785887
15314,50.51661035717499
15315,59.758711888107605
15316,56.17562085979378
15317,60.58094263420288
15318,66.98242477431354
15319,70.65738930875895
15320,74.24430658529538
15321,48.35405117182507
15322,55.43061868117539
15323,58.34943653514226
15324,60.82243293213668
15325,67.449199209815
15326,69.09757464610334
15327,74.46650632461866
15328,50.34673942871701
15329,56.63715743665111
15330,57.612146519040074
15331,67.60567338258068
15332,68.16020339564137
15333,73.79890324703693
15334,78.97506162862778
15335,54.60896665292474
15336,62.27978268059797
15337,62.63266152034726
15338,65.80668046372818
15339,72.89364295448887
15340,73.54424461420116
15341,79.84762219464423
15342,54.87534839778453
15343,61.68266749668094
15344,61.309531855569766
15345,66.01218287532006
15346,70.56110375062937
15347,73.36993787508966
15348,76.56388776941324
15349,53.70917671908003
15350,60.83431912602984
15351,59.53112335986322
15352,63.82897337833567
15353,66.48009043405547
15354,74.77742836567728
15355,77.43200179126389
15356,55.11682844399306
15357,59.057811729222
15358,61.02071547798895
15359,76.16877351625577
15360,85.13062390464046
15361,88.68092647354169
15362,92.88067746666769
15363,64.24871057262544
15364,74.57091264215319
15365,75.95900866829103
15366,79.56393820741097
15367,85.30433246070707
15368,90.43145898187329
15369,96.11944713762746
15370,67.54793719943297
15371,75.4745443587103
15372,74.77043091312298
15373,80.41065968570823
15374,85.6703920396967
15375,90.6898740111865
15376,92.78198996192751
15377,65.92778311779276
15378,72.94494706080613
15379,73.14068808819977
15380,80.249504625569
15381,87.45401316960755
15382,92.34201959026633
15383,99.4403510398962
15384,66.10016791823206
15385,73.53353672170289
15386,75.57348586252574
15387,77.34609398460533
15388,87.72081438083453
15389,94.34413513881705
16200,22.767555224050277
16201,25.80539437474753
16202,26.52943437630474
16203,30.077811727790262
16204,32.93177607561562
16205,32.85388755891533
16206,34.94304609610189
16207,22.35476005341152
16208,26.25045881763705
16209,27.23448318602144
16210,29.584066616552086
16211,30.89127019095269
16212,30.88196513066616
16213,35.01676178205874
16214,23.263521605311798
16215,26.046943639431376
16216,26.41056602733963
16217,28.43525808351075
16218,31.488911223183116
16219,34.58002970007136
16220,34.2441085701319
16221,22.58852582043478
16222,26.801406891716304
16223,26.181387195475374
16224,29.257940177815907
16225,30.70430017597918
16226,31.94169902520042
16227,34.979224503181015
16228,22.66346479435439
16229,26.472697983100684
16230,27.72899562983631
16231,33.48139927516847
16232,34.51899415535044
16233,38.163467783085174
16234,39.66375462722583
16235,27.046411264979785
16236,29.989178463882027
16237,29.973473323978613
16238,32.88588569927336
16239,35.654824775215744
16240,38.24743528061191
16241,38.76102711744832
16242,27.337431756630288
16243,31.412042816325044
16244,30.532461578525997
16245,31.68827284216444
16246,34.527627542711
16247,39.88586730255908
16248,39.1085037448677
16249,26.235188270412422
16250,29.78604326055755
16251,32.84968510709908
16252,33.171939554060074
16253,34.98955975776057
16254,37.14136211681162
16255,37.95087687265623
16256,27.357928540915513
16257,30.52446722533564
16258,30.85672098952197
16259,37.00777814808104
16260,40.10578643494126
16261,42.05647013418769
16262,43.776753643825366
16263,31.68508962563812
16264,35.59452949670142
16265,34.76856727084832
16266,37.48103662742499
16267,42.29891035743629
16268,43.50253712033604
16269,45.82511286828316
16270,30.935584745588017
16271,34.705430604629555
16272,35.43670562780644
16273,36.87302427096035
16274,39.01555355775267
16275,44.65839079593408
16276,45.851455220647075
16277,29.44112306519033
16278,33.47036553829792
16279,34.107117827465316
16280,37.26104492582734
16281,41.2078289163571
16282,43.497278851064465
16283,47.41226884239679
16284,29.2318957943783
16285,33.753327895221155
16286,33.32708900700593
16287,35.59031996683038
16288,39.28567825842503
16289,42.26387888748064
17100,26.72898334628142
17101,32.45747272083292
17102,31.87755761084123
17103,33.922973287689445
17104,36.53662268626707
17105,38.66602887957577
17106,39.55206437846785
17107,26.303436518625695
17108,30.567006380186154
17109,31.43441015835039
17110,33.892386113794245
17111,35.26679542052928
17112,39.95607396871748
17113,41.397335811623805
17114,26.81700470387369
17115,30.917178425903415
17116,31.312358474641144
17117,34.779180996902596
17118,35.693274642924614
17119,38.87960984940455
17120,42.27958125088028
17121,25.98035226495404
17122,30.649216743809237
17123,31.587432225835585
17124,34.41047338994333
17125,36.06490864757252
17126,37.51220370853882
17127,41.58397550758869
17128,26.438612402751307
17129,30.77664242813747
17130,32.16744998495681
17131,36.45611291907148
17132,38.84735038162462
17133,41.533499322978166
17134,45.908402459019285
17135,30.750237859925843
17136,33.93804958229059
17137,37.16411390531376
17138,37.53367109478173
17139,40.37727934207462
17140,43.47591176620003
17141,45.43935231623823
17142,29.658348356386988
17143,34.423320190953376
17144,36.65360038555553
17145,36.350650400252185
17146,39.869332958830604
17147,42.97376982578241
17148,46.32830588911761
17149,30.199678255933712
17150,35.95420141174169
17151,34.804543827405375
17152,37.40344603106017
17153,41.76324317248704
17154,44.053275458998215
17155,46.609560787035605
17156,27.881445678589902
17157,36.618791667092125
17158,34.97357154489292
17159,47.51510358035902
17160,48.91698812773668
17161,52.36688265531195
17162,57.27035876676193
17163,37.96239249887107
17164,44.65941824602048
17165,44.5776561883193
17166,45.563248752218875
17167,51.029375429690575
17168,52.501472436997396
17169,57.4778034092126
17170,36.09313456340971
17171,45.343386068234814
17172,43.339223031975656
17173,45.74571292129827
17174,49.136650016687945
17175,53.424154958209755
17176,55.763515251981744
17177,38.14549870854525
17178,43.331111950144205
17179,44.91541689965914
17180,45.875544340578244
17181,49.79705459439284
17182,53.824175228640115
17183,58.902729194242625
17184,36.29589121868557
17185,41.3737781209595
17186,41.797656226737324
17187,46.203661601362974
17188,50.870811639440554
17189,53.38642522661108
18000,21.781372559255097
18001,25.901051002502275
18002,25.67046081108631
18003,28.24682514892079
18004,29.120221686408705
18005,31.66957885647751
18006,32.76678119290069
18007,22.24393583945188
18008,25.511672558617967
18009,26.424795686512244
18010,27.30252294894058
18011,29.210956377879285
18012,31.0210670576836
18013,35.1883657619872
18014,21.52854089526457
18015,26.883925530336036
18016,25.215338942216587
18017,29.97366774598769
18018,30.050796210120495
18019,33.161444405206765
18020,32.99384485864307
18021,21.84675909606329
18022,27.247029537458033
18023,27.465218759745305
18024,27.288964577800787
18025,29.72012672227113
18026,31.494880344403576
18027,32.73513692418397
18028,22.2961417610338
18029,26.835006779950174
18030,27.340062718228786
18031,32.40388991316921
18032,34.253683079401924
18033,36.18519725221863
18034,37.985204056953435
18035,25.70764274209414
18036,28.82332466634391
18037,30.32382181105415
18038,31.139441995981336
18039,32.97955598306799
18040,35.93054713507983
18041,37.85686251392271
18042,24.580244950383562
18043,27.651274995931608
18044,30.20642550139807
18045,31.933476973889608
18046,32.89010718575499
18047,34.92788751765451
18048,38.948283071526
18049,24.68466435057034
18050,29.08324230833663
18051,29.653667941548818
18052,31.555283733063398
18053,35.50983651724214
18054,35.40721927326374
18055,38.22372298082942
18056,24.004217728584205
18057,28.16431241858396
18058,29.05198013906754
18059,37.69057711137276
18060,39.391241390076466
18061,42.748442707265404
18062,45.11163552522428
18063,30.284612794827417
18064,34.55855112931598
18065,34.98320425467256
18066,36.541857413864506
18067,40.22586489132987
18068,43.961767113775664
18069,45.75095454130826
18070,30.27405058738532
18071,35.8456195237926
18072,34.81697669779218
18073,37.05295524497388
18074,39.35414274309123
18075,43.53614114513832
18076,45.39340795605434
18077,28.40048916214692
18078,33.55610408583479
18079,34.451127376518556
18080,38.446185870626316
18081,40.344431155143795
18082,44.18445603569697
18083,46.25349857178991
18084,29.42429362585418
18085,34.72809425596114
18086,33.97021099845546
18087,36.54571211753617
18088,39.29697238930355
18089,41.00318578626142
18900,46.436971168177685
18901,55.22476443678173
18902,56.61696342196322
18903,57.22092660878358
18904,63.71947487139081
18905,66.0493667829338
18906,71.22520187998617
18907,45.8361103491986
18908,53.92561385875269
18909,54.950852393056365
18910,58.04888345345751
18911,60.443991211097945
18912,65.79804720986725
18913,69.39531554442806
18914,45.96600745144557
18915,54.75826679810059
18916,54.56057338359542
18917,56.93846327640741
18918,60.62576435289585
18919,66.97305415683564
